,budget,popularity,revenue,runtime,vote_count,release_date,Action,Adventure,Fantasy,ScienceFiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TVMovie,vote_average
3766,0.010526325789473684,0.026126915484808177,0.0015423535609184872,0.28994083840236684,0.038539858749272835,0.2197289954677318,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
3417,0.010526325789473684,0.026959169435228005,1e-08,0.34023669639053256,0.03664922465968586,0.10180768238323745,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.8
99,0.10000001,0.007891843643021878,0.07434955116410712,0.3136094774556213,0.24927284304246655,0.1645990775355127,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
3765,0.010526325789473684,0.005251846664100542,0.001660735602909962,0.24852072005917158,0.0050174620069808025,0.11077788169070533,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
2433,0.04473685210526316,0.019486626379960285,0.0069226217966806515,0.26627219934911245,0.023123919249563703,0.3031872935837173,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.1
307,0.23684211526315788,0.06969729413742227,0.07395091597129848,0.37573965497041417,0.13052647887725422,0.03397225418572948,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
2291,0.050263167894736845,0.01205989974376286,0.0020546314967719932,0.3224852171005917,0.015125082716695753,0.06859885941516482,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,6.5
2783,0.03421053631578948,0.03943942904972492,0.024595862480271753,0.2781065188757396,0.09140489656195462,0.047822896277503614,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
2598,1e-08,0.003264054108388084,1e-08,0.2869822585207101,0.002254227568353694,0.18273033145486273,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
1219,0.10526316789473683,0.040223870193086236,0.03484215578329833,0.32840237686390533,0.06559046956951715,0.0669902218493879,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
4223,0.003947378421052632,0.011432408045547581,0.000851920596396934,0.3254437969822485,0.012070981495055264,0.19865311685170542,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
3993,1e-08,0.002029089412562378,1e-08,0.26627219934911245,0.0007271769575334497,0.09226491716252692,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.9
3177,0.023684220526315792,0.00530049548718157,1e-08,0.40532545378698226,0.005162895398487493,0.2812389335760831,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,7.4
2475,0.04210527315789474,0.010415715483798561,0.007398729623923325,0.2781065188757396,0.007489829662594531,0.17471440866946586,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
2695,0.028947378421052633,0.005181419166793482,0.004733299186989019,0.26627219934911245,0.003999428266433973,0.10753334151566377,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.0
740,0.18421053631578946,0.04277117218236295,0.05810690694623138,0.3224852171005917,0.09925829970331587,0.2005344048523598,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
3047,0.02631579947368421,0.03262995976805723,0.010360079118039139,0.31065089757396447,0.08696917812100058,0.030100618010469777,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
2110,1e-08,0.008052889795097953,1e-08,0.33727811650887574,0.003781278179173938,0.05485727749734166,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
1758,0.07105264157894736,0.04216793294348952,0.02019713558904078,0.3254437969822485,0.09620419848167538,0.11803038325844534,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
909,0.1368421152631579,0.03465964906116063,0.09192056065358141,0.3875739744970414,0.052065164159395,0.17719552762685062,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
58,0.3684210626315789,0.025779203629539636,0.09254859828868828,0.2692307792307692,0.05693718277486911,0.10357991020994083,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
3534,0.014473694210526316,0.0024454059761052685,0.0017450103311321954,0.28106509875739644,0.0011634771320535194,0.3741582017823159,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,3.3
2886,0.031578957368421055,0.005476650458877774,1e-08,0.2958579981656805,0.002981394525887144,0.12642801665267062,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
992,0.13157895736842104,0.021008419950004586,0.00822984835306543,0.37573965497041417,0.032286222914485165,0.12225646499904572,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
2147,0.05263158894736842,0.016969175416340177,0.01636907007639686,0.3343195366272189,0.018688200808609657,0.07694196272241459,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
3111,1e-08,0.013644542988287134,4.5292848264017736e-05,0.2455621401775148,0.012943581844095404,0.23467023929901573,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.1
519,0.19736843105263158,0.08123139947102119,0.042216784718169205,0.34023669639053256,0.3989965195986038,0.04575075297243504,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
4671,0.0005263257894736842,0.015957036400877755,0.0016162146006281283,0.2781065188757396,0.01839733402559628,0.2111677718125801,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
832,0.14473685210526316,0.03368997554808808,0.05345213201360684,0.3076923176923077,0.046247828499127404,0.25318320382719417,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
3367,0.018421062631578947,0.016757050055806126,0.003003485559663635,0.48520711059171595,0.014616065846422338,0.292662986797448,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
3822,0.010526325789473684,0.004307607682204966,0.004807083109520614,0.3224852171005917,0.004799311919720768,0.11203207369114158,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
2681,1e-08,0.0016516807149200723,1e-08,0.24260356029585797,0.0015997773065735891,0.1518117721397606,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
4197,1e-08,0.004499595563901458,1e-08,0.2544378798224852,0.004290295049447353,0.133107952307168,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
4693,1e-08,0.0011942143463342333,1e-08,0.27514793899408285,0.00029087678301337985,0.033317893142023616,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
4450,1e-08,0.005736874151068186,1e-08,0.2544378798224852,0.004508445136707388,0.020503322702783763,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.0
1525,0.08289474684210525,0.05707462056400696,0.03208806641689874,0.4526627318934911,0.1494328197731239,0.3822286546546882,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,8.0
603,0.18421053631578946,0.012483758725082702,0.007127275363778926,0.2869822585207101,0.01301629853984875,0.1987621770256564,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
4246,0.005263167894736842,0.0013725038999240053,1e-08,0.26627219934911245,0.0011634771320535194,0.09649099890312729,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
3928,0.007894746842105263,0.027389357925833115,0.0014347481962032438,0.2958579981656805,0.05802793321116929,0.46317856876980124,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
1695,0.07368422052631578,0.10619461291012036,0.1807950355009775,0.26627219934911245,0.2484002426934264,0.24996592869564033,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
640,0.25000001,0.03550418399558342,0.08977463600484853,0.40236687390532544,0.08602386107620709,0.19382720415437468,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
3787,1e-08,0.0005737956634570332,1e-08,0.257396459704142,0.0004363101745200698,0.18921941180494586,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,5.8
177,0.35526316789473683,0.05112647506311598,0.10135374764815011,0.28402367863905326,0.0780977412390925,0.04457835610246204,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
3828,0.009210536315789473,0.003904697069580591,0.010007308918517626,0.2869822585207101,0.012579998365328679,0.24500369078087084,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
3934,0.007794881052631579,0.0041534038415919,0.0010800791206790567,0.31952663721893493,0.006835379400814427,0.2130763248567222,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
638,0.17105264157894737,0.03259580303146496,0.08996580482632524,0.3520710159171598,0.060936601041303086,0.18962838745726204,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
2960,0.028947378421052633,0.036276710768525434,1e-08,0.2869822585207101,0.06406341895869691,0.05867438358562587,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
1403,0.09210527315789473,0.00786864876679048,0.01266992906201012,0.30177515792899406,0.007053529488074462,0.41562833292717505,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
4601,0.0009210626315789474,0.0002850332166617582,1e-08,0.28994083840236684,0.0002181600872600349,0.021921104964146468,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.7
778,0.15789474684210525,0.021330171908836095,0.018167410745502953,0.26627219934911245,0.026977904124490984,0.09444612064154646,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.0
2793,0.03421053631578948,0.013582546461305554,1e-08,0.3224852171005917,0.012579998365328679,0.07833247994028955,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
229,0.29736843105263155,0.05037617352487105,0.30488187669318934,0.41420119343195266,0.29930192972076786,0.12574639056547698,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
2451,0.04342106263157895,0.012273547521452675,0.004885320459413224,0.31952663721893493,0.017161150197789413,0.10238024829648008,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
2867,1e-08,0.006120950419119615,1e-08,0.23964498041420118,0.0016724940023269343,0.17566868519153692,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.9
334,0.24473685210526316,0.0021235866334686645,0.13227598817475825,0.27218935911242603,0.1510325870796975,0.16389018640483136,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
3443,0.01578948368421053,0.018433216497025427,0.0007613398351178385,0.2781065188757396,0.028504954735311228,0.22109224764211904,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
1826,0.06578948368421052,0.053612844961111926,0.06125042765991096,0.2514792999408284,0.1636852921407795,0.09921750325190173,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
1350,1e-08,0.0031919808472989837,1e-08,0.37573965497041417,0.002326944264107039,0.17954032136679662,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
833,0.14473685210526316,0.02901037700412419,0.020420748145348232,0.3254437969822485,0.053446781378708556,0.1752869745827085,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
4696,2.106263157894737e-05,0.001189224518462109,0.00016857272777278146,0.28402367863905326,0.01185283140779523,0.06251875471739782,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
4488,0.001973694210526316,0.0016801954854587147,1e-08,0.23668640053254436,0.0011634771320535194,0.019821696615590155,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.2
860,0.14473685210526316,0.026112394845859633,0.03210936940963596,0.3520710159171598,0.041666676666666666,0.07078006289418436,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
3599,0.013157904736842104,0.006807086585537649,0.004759740694575946,0.3994082940236686,0.005599195573007563,0.21441231198762167,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
3777,1e-08,0.0018639065801125687,1e-08,0.257396459704142,0.0005817435660267598,0.3071134598459525,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.1
3805,0.010526325789473684,0.0010692790611981486,1e-08,0.3047337378106509,0.0006544602617801048,0.10630641455871527,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
2306,0.050000010000000004,0.03449816891169581,0.0387548464589689,0.26627219934911245,0.042757427102966844,0.12661887195708482,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
2146,1e-08,0.009050486471742392,1e-08,0.2988165780473373,0.01214369819080861,0.08176787541974534,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
1282,1e-08,0.009191966194176622,1e-08,0.2988165780473373,0.006980812792321117,0.10287101907925948,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
3372,2.8421052631578947e-08,0.005547213865893413,1.1793422745254055e-08,0.26627219934911245,0.0045811618324607326,0.25563705774109113,1.00000001,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
1211,0.09473685210526316,0.004223805070635959,0.026542666629760014,0.45857989165680474,0.02297848585805701,0.19996183893911715,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
1252,0.10526316789473683,0.025542525437786786,0.021691221372045422,0.363905335443787,0.04668412867364747,0.1156037943880361,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
2863,1e-08,0.024057264168988908,0.03330887223540432,0.3520710159171598,0.03192263943571844,0.1356436013515282,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
3407,1e-08,0.024004120046639245,0.002510801843355677,0.3076923176923077,0.06130018452006981,0.10333452481855113,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.1
607,0.18421053631578946,0.02816961099439309,0.020788898738333044,0.3165680573372781,0.03192263943571844,0.13234453108951114,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
4102,1e-08,0.00816733148021365,1e-08,0.28994083840236684,0.004217578353694008,0.30874936245521717,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
3073,0.030263167894736844,0.0055396463219518485,0.0011749117286026006,0.2958579981656805,0.002617811047120419,0.24200453599721897,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
474,1e-08,0.0037690043596956993,1e-08,0.23964498041420118,0.0034176947004072133,0.022902646529705268,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
1999,0.06578948368421052,0.010099268571995206,2.3052224293761393e-06,0.29289941828402366,0.005308328789994182,0.04057039470976361,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.1
2935,0.028947378421052633,0.044927818274755255,0.02226576264139956,0.32840237686390533,0.08820536194880745,0.021921104964146468,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
3953,1e-08,0.00043914226310833574,1e-08,1e-08,0.00014544339150668992,0.039834238535594514,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,6.3
2421,0.05263158894736842,0.0061927929763336475,0.007593563842806784,0.31065089757396447,0.002326944264107039,0.1170761067363743,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
1768,1e-08,0.006552412349431159,1e-08,0.3136094774556213,0.005744628964514252,0.10123511646999482,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
2597,1e-08,0.011277306515598854,1e-08,0.2869822585207101,0.009162313664921465,0.1462769683117485,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
62,0.47368422052631576,0.048815258516526974,0.12795823396179096,0.3224852171005917,0.17670158068062827,0.015023048961747144,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
819,0.14473685210526316,0.04347019350283301,0.054614711134526796,0.2869822585207101,0.08158814263525305,0.07702375785287782,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
